days_to_expiry,remaining_qty,total_units_sold,avg_daily_sales,sales_velocity,sell_through_rate,stock_pressure_ratio,recent_sales_trend,quality_grade_encoded,category_encoded
419,0,89,2,0,1.0,0.0,0.25,2,6
44,0,225,7,0,1.0,0.0,0.38,1,6
119,0,308,4,0,1.0,0.0,0.27,2,6
17,177,244,12,0,0.57957244,13.615385,0.12,2,1
8,76,157,21,0,0.6738197,3.4545455,0.38,1,1
7,8,264,38,1,0.9705882,0.20512821,0.23,0,5
2,71,172,57,1,0.7078189,1.2241379,0.29,1,9
19,96,224,21,0,0.7,4.3636365,0.24,1,2
8,11,0,0,0,0.0,11.0,0.13,0,5
9,0,303,47,1,1.0,0.0,0.38,2,3
4,40,75,15,0,0.65217394,2.5,0.3,1,3
491,297,0,0,0,0.0,297.0,0.17,1,6
0,12,118,71,1,0.9076923,0.16666667,0.13,0,8
4,0,231,90,1,1.0,0.0,0.24,1,8
1,77,253,166,1,0.76666665,0.46107784,0.21,1,8
453,0,147,1,0,1.0,0.0,0.22,0,6
0,0,38,21,0,1.0,0.0,0.5,1,8
10,0,392,49,1,1.0,0.0,0.34,0,1
29,83,191,6,0,0.6970803,11.857142,0.13,1,6
88,278,0,0,0,0.0,278.0,0.29,0,4
0,0,257,184,1,1.0,0.0,0.11,1,9
349,11,24,2,0,0.6857143,3.6666667,0.27,2,6
11,37,31,3,0,0.45588234,9.25,0.2,1,7
8,56,407,45,1,0.87904966,1.2173913,0.2,1,7
10,0,111,10,0,1.0,0.0,0.34,0,2
1,97,174,113,1,0.6420664,0.85087717,0.32,0,8
12,122,283,37,1,0.69876546,3.2105262,0.28,2,7
0,0,299,153,1,1.0,0.0,0.35,1,5
6,18,150,33,1,0.89285713,0.5294118,0.16,1,5
10,123,286,56,1,0.6992665,2.1578948,0.35,0,2
5,39,372,82,1,0.90510947,0.4698795,0.3,0,9
0,0,475,449,1,1.0,0.0,0.43,1,0
23,76,169,10,0,0.6897959,6.909091,0.16,1,2
4,0,259,80,1,1.0,0.0,0.21,1,9
13,0,115,14,0,1.0,0.0,0.47,1,7
9,30,78,10,0,0.7222222,2.7272727,0.22,1,7
0,98,155,82,1,0.61264825,1.1807228,0.46,1,0
11,42,96,11,0,0.6956522,3.5,0.4,1,7
1,49,52,67,1,0.5148515,0.7205882,0.35,0,0
2,126,291,265,1,0.6978417,0.47368422,0.31,0,3
5,121,280,102,1,0.69825435,1.1747572,0.2,1,5
8,10,9,1,0,0.47368422,5.0,0.26,0,3
2,0,147,68,1,1.0,0.0,0.49,0,3
183,425,0,0,0,0.0,425.0,0.36,0,4
4,35,61,15,0,0.6354167,2.1875,0.13,1,9
2,91,346,231,1,0.791762,0.3922414,0.15,0,5
7,0,477,58,1,1.0,0.0,0.49,2,7
3,107,266,72,1,0.71313673,1.4657534,0.37,1,0
188,0,148,2,0,1.0,0.0,0.19,1,4
4,109,254,78,1,0.6997245,1.3797468,0.25,0,9
11,117,223,23,0,0.65588236,4.875,0.14,0,7
6,0,344,79,1,1.0,0.0,0.43,1,9
11,0,223,21,0,1.0,0.0,0.48,1,7
4,55,127,37,1,0.6978022,1.4473684,0.23,0,2
12,0,465,34,1,1.0,0.0,0.2,1,2
11,0,417,47,1,1.0,0.0,0.45,1,3
4,0,123,34,1,1.0,0.0,0.4,1,9
3,129,220,99,1,0.63037246,1.29,0.15,0,9
1,116,266,267,1,0.6963351,0.43283582,0.41,0,8
237,174,0,0,0,0.0,174.0,0.36,1,4
4,125,289,124,1,0.6980676,1.0,0.14,1,5
1,0,464,305,1,1.0,0.0,0.21,2,5
16,117,314,21,0,0.7285383,5.318182,0.49,0,2
4,30,67,26,0,0.69072163,1.1111112,0.16,0,9
8,11,34,5,0,0.75555557,1.8333334,0.45,1,1
3,4,26,12,0,0.8666667,0.30769232,0.36,0,3
2,10,100,45,1,0.90909094,0.2173913,0.29,1,3
2,0,283,179,1,1.0,0.0,0.21,0,0
116,193,87,1,0,0.31071427,96.5,0.12,1,6
7,40,287,49,1,0.87767583,0.8,0.21,0,3
4,0,467,103,1,1.0,0.0,0.15,2,0
1,142,100,68,1,0.41322315,2.057971,0.25,1,5
4,2,168,44,1,0.9882353,0.044444446,0.29,0,0
149,163,190,1,0,0.53824365,81.5,0.48,1,4
21,0,38,2,0,1.0,0.0,0.4,1,2
22,0,313,23,0,1.0,0.0,0.12,0,2
5,0,76,32,0,1.0,0.0,0.41,0,9
0,0,344,663,1,1.0,0.0,0.47,1,8
7,0,295,72,1,1.0,0.0,0.48,0,3
15,0,325,39,1,1.0,0.0,0.1,1,7
41,29,110,3,0,0.79136693,7.25,0.41,1,4
7,0,483,80,1,1.0,0.0,0.43,0,5
244,0,372,2,0,1.0,0.0,0.3,1,4
7,123,286,65,1,0.6992665,1.8636364,0.36,2,1
0,0,420,183,1,1.0,0.0,0.38,0,9
2,0,375,368,1,1.0,0.0,0.21,0,9
4,0,34,8,0,1.0,0.0,0.31,2,9
5,0,496,134,1,1.0,0.0,0.21,0,0
6,71,165,27,0,0.6991525,2.5357144,0.22,0,7
4,0,213,71,1,1.0,0.0,0.43,1,8
490,320,0,0,0,0.0,320.0,0.11,0,6
8,0,428,109,1,1.0,0.0,0.32,2,5
239,267,0,0,0,0.0,267.0,0.26,0,4
3,0,43,24,0,1.0,0.0,0.27,0,9
4,0,429,129,1,1.0,0.0,0.49,0,8
85,110,184,3,0,0.6258503,27.5,0.37,1,4
3,0,491,216,1,1.0,0.0,0.4,1,8
16,22,26,2,0,0.5416667,7.3333335,0.34,1,7
1,27,115,105,1,0.80985916,0.254717,0.16,0,0
4,22,60,13,0,0.73170733,1.5714285,0.26,0,0
12,2,199,14,0,0.9900498,0.13333334,0.31,2,1
4,89,192,62,1,0.68327403,1.4126984,0.36,1,9
2,31,415,213,1,0.9304933,0.1448598,0.49,1,8
17,15,18,1,0,0.54545456,7.5,0.47,0,1
4,39,346,53,1,0.8987013,0.7222222,0.34,2,2
1,0,407,573,1,1.0,0.0,0.14,1,8
2,60,367,108,1,0.8594848,0.5504587,0.3,1,0
12,113,261,30,0,0.69786096,3.6451614,0.35,0,7
0,0,230,119,1,1.0,0.0,0.43,1,5
35,20,43,1,0,0.6825397,10.0,0.26,1,6
277,326,0,0,0,0.0,326.0,0.29,1,4
27,0,367,26,0,1.0,0.0,0.25,0,1
0,108,249,282,1,0.697479,0.38162544,0.33,1,9
3,0,363,147,1,1.0,0.0,0.24,2,8
53,105,243,7,0,0.69827586,13.125,0.31,2,4
153,0,413,3,0,1.0,0.0,0.47,2,6
10,0,284,45,1,1.0,0.0,0.19,0,7
1,25,58,68,1,0.6987952,0.36231884,0.34,1,9
0,138,303,176,1,0.68707484,0.779661,0.19,0,9
11,0,259,34,1,1.0,0.0,0.27,1,2
2,0,278,151,1,1.0,0.0,0.44,1,9
68,70,186,3,0,0.7265625,17.5,0.26,0,4
1,18,19,13,0,0.5135135,1.2857143,0.14,0,0
24,116,269,11,0,0.6987013,9.666667,0.42,0,2
11,0,339,54,1,1.0,0.0,0.37,1,1
0,4,21,9,0,0.84,0.4,0.44,0,3
5,0,153,42,1,1.0,0.0,0.47,0,9
214,132,0,0,0,0.0,132.0,0.38,0,6
0,127,295,311,1,0.69905216,0.4070513,0.39,1,8
0,0,375,331,1,1.0,0.0,0.48,2,9
0,79,183,205,1,0.6984733,0.38349515,0.46,1,8
0,0,350,274,1,1.0,0.0,0.18,0,0
2,15,481,338,1,0.9697581,0.044247787,0.19,1,0
19,0,494,33,1,1.0,0.0,0.5,0,2
223,174,0,0,0,0.0,174.0,0.29,1,4
0,0,428,600,1,1.0,0.0,0.21,0,8
8,0,347,62,1,1.0,0.0,0.32,0,2
2,12,28,17,0,0.7,0.6666667,0.24,1,8
0,0,335,319,1,1.0,0.0,0.18,0,8
6,75,150,22,0,0.6666667,3.2608695,0.49,1,7
9,0,319,47,1,1.0,0.0,0.32,1,3
3,1,71,27,0,0.9861111,0.035714287,0.28,1,5
1,113,215,135,1,0.6554878,0.8308824,0.26,1,0
19,0,418,15,0,1.0,0.0,0.48,2,1
6,5,7,1,0,0.5833333,2.5,0.24,1,3
21,0,237,25,0,1.0,0.0,0.18,1,1
5,0,400,95,1,1.0,0.0,0.12,1,2
5,0,416,162,1,1.0,0.0,0.27,0,3
23,0,356,19,0,1.0,0.0,0.23,2,1
7,52,121,18,0,0.69942194,2.7368422,0.3,1,7
65,0,42,1,0,1.0,0.0,0.33,0,4
13,83,191,15,0,0.6970803,5.1875,0.29,2,7
207,120,0,0,0,0.0,120.0,0.46,0,4
4,113,216,56,1,0.65653497,1.9824561,0.11,1,7
7,6,6,1,0,0.5,3.0,0.14,1,5
4,22,411,94,1,0.9491917,0.23157895,0.31,1,5
4,5,14,5,0,0.7368421,0.8333333,0.32,1,3
4,0,328,101,1,1.0,0.0,0.46,2,8
5,148,217,50,1,0.59452057,2.9019608,0.36,0,3
5,0,118,25,0,1.0,0.0,0.24,0,2
7,0,97,21,0,1.0,0.0,0.32,2,7
5,140,328,70,1,0.7008547,1.971831,0.5,1,5
492,290,0,0,0,0.0,290.0,0.13,1,6
15,0,361,32,0,1.0,0.0,0.2,1,7
1,45,23,15,0,0.3382353,2.8125,0.37,1,5
224,138,239,1,0,0.63395226,69.0,0.44,1,4
0,0,304,187,1,1.0,0.0,0.2,1,3
8,61,140,27,0,0.6965174,2.1785715,0.44,1,1
196,35,0,0,0,0.0,35.0,0.19,1,4
7,16,387,56,1,0.96029776,0.28070176,0.11,0,7
18,137,268,15,0,0.6617284,8.5625,0.42,1,2
3,0,63,36,1,1.0,0.0,0.16,2,9
17,0,278,17,0,1.0,0.0,0.26,1,2
411,74,302,1,0,0.8031915,37.0,0.47,0,6
8,0,368,47,1,1.0,0.0,0.28,0,3
16,16,293,15,0,0.9482201,1.0,0.25,0,2
2,48,85,39,1,0.63909775,1.2,0.32,1,7
5,0,204,55,1,1.0,0.0,0.42,0,0
113,92,235,2,0,0.71865445,30.666666,0.21,2,4
225,0,11,2,0,1.0,0.0,0.17,0,4
182,0,145,1,0,1.0,0.0,0.34,0,4
4,0,499,140,1,1.0,0.0,0.29,0,9
13,0,42,4,0,1.0,0.0,0.13,1,1
16,29,66,6,0,0.69473684,4.142857,0.47,0,1
4,0,192,43,1,1.0,0.0,0.41,1,0
2,6,14,7,0,0.7,0.75,0.2,0,9
1,83,68,56,1,0.45033112,1.4561404,0.27,1,8
2,4,408,222,1,0.99029124,0.01793722,0.38,1,0
4,0,205,49,1,1.0,0.0,0.35,0,3
4,170,177,52,1,0.5100865,3.2075472,0.29,1,3
13,0,385,42,1,1.0,0.0,0.24,1,3
2,0,254,90,1,1.0,0.0,0.16,2,9
14,0,238,28,0,1.0,0.0,0.45,0,2
3,0,465,103,1,1.0,0.0,0.22,0,3
8,0,299,34,1,1.0,0.0,0.12,0,1
79,0,379,7,0,1.0,0.0,0.38,0,6
3,46,105,26,0,0.69536424,1.7037038,0.28,2,0
2,15,149,44,1,0.9085366,0.33333334,0.46,1,0
11,0,117,15,0,1.0,0.0,0.3,1,7
11,0,261,25,0,1.0,0.0,0.2,1,7
9,145,336,95,1,0.6985447,1.5104166,0.45,2,5
345,430,0,0,0,0.0,430.0,0.25,1,4
7,0,472,90,1,1.0,0.0,0.26,0,5
400,415,0,0,0,0.0,415.0,0.12,1,6
11,0,274,36,1,1.0,0.0,0.23,1,2
2,15,33,31,0,0.6875,0.46875,0.25,2,0
4,24,275,59,1,0.91973245,0.4,0.25,0,3
0,0,355,339,1,1.0,0.0,0.27,0,9
114,54,270,2,0,0.8333333,18.0,0.29,1,4
1,73,96,60,1,0.56804734,1.1967213,0.31,2,9
0,0,171,139,1,1.0,0.0,0.28,1,0
7,0,34,14,0,1.0,0.0,0.2,0,2
5,0,83,18,0,1.0,0.0,0.16,1,1
1,0,325,185,1,1.0,0.0,0.39,0,8
4,101,158,49,1,0.61003864,2.02,0.27,0,0
7,0,390,78,1,1.0,0.0,0.5,2,1
7,34,169,29,0,0.8325123,1.1333333,0.23,1,7
3,113,158,50,1,0.5830258,2.2156863,0.2,1,9
2,0,105,40,1,1.0,0.0,0.36,1,7
10,0,164,32,0,1.0,0.0,0.33,1,3
152,0,448,6,0,1.0,0.0,0.18,0,6
12,0,400,40,1,1.0,0.0,0.12,2,2
17,169,289,23,0,0.6310044,7.0416665,0.3,1,2
6,0,22,3,0,1.0,0.0,0.34,2,9
7,0,390,52,1,1.0,0.0,0.32,2,7
3,0,73,29,0,1.0,0.0,0.32,1,5
2,60,299,168,1,0.83286905,0.35502958,0.3,1,9
256,0,124,1,0,1.0,0.0,0.21,1,6
3,24,188,60,1,0.8867925,0.39344263,0.34,0,5
12,22,36,4,0,0.62068963,4.4,0.25,0,1
5,88,204,84,1,0.69863015,1.0352942,0.39,0,9
25,15,0,0,0,0.0,15.0,0.35,1,1
13,0,205,35,1,1.0,0.0,0.4,2,7
4,0,26,9,0,1.0,0.0,0.36,2,9
8,0,389,82,1,1.0,0.0,0.29,1,1
8,38,87,29,0,0.696,1.2666667,0.44,1,2
16,139,130,11,0,0.4832714,11.583333,0.17,1,7
7,0,373,69,1,1.0,0.0,0.49,1,7
79,137,130,2,0,0.4868914,45.666668,0.42,0,4
3,17,51,24,0,0.75,0.68,0.42,1,7
2,59,381,120,1,0.8659091,0.4876033,0.15,0,0
16,0,471,30,0,1.0,0.0,0.39,0,7
0,45,103,102,1,0.6959459,0.4368932,0.39,0,8
11,0,362,52,1,1.0,0.0,0.47,1,3
4,0,154,62,1,1.0,0.0,0.35,1,5
16,26,202,12,0,0.88596493,2.0,0.16,1,2
203,412,0,0,0,0.0,412.0,0.34,1,4
6,6,256,38,1,0.97709924,0.15384616,0.39,1,2
12,96,221,16,0,0.6971609,5.647059,0.26,1,1
158,225,0,0,0,0.0,225.0,0.36,1,4
2,0,68,38,1,1.0,0.0,0.31,0,8
196,421,0,0,0,0.0,421.0,0.23,0,4
5,0,205,65,1,1.0,0.0,0.13,2,9
4,74,106,34,1,0.5888889,2.1142857,0.32,0,3
2,14,8,4,0,0.36363637,2.8,0.45,1,0
221,231,0,0,0,0.0,231.0,0.25,1,4
1,147,225,121,1,0.6048387,1.204918,0.24,1,8
257,18,0,0,0,0.0,18.0,0.23,2,4
10,141,329,52,1,0.7,2.6603773,0.26,0,2
3,31,443,144,1,0.93459916,0.2137931,0.49,0,3
4,24,85,21,0,0.7798165,1.0909091,0.14,1,2
0,0,55,67,1,1.0,0.0,0.26,0,8
2,12,2,1,0,0.14285715,6.0,0.21,0,5
24,16,37,3,0,0.6981132,4.0,0.15,1,2
5,0,458,89,1,1.0,0.0,0.14,1,5
9,114,264,43,1,0.6984127,2.590909,0.46,1,7
6,102,235,74,1,0.6973294,1.36,0.4,1,5
2,53,212,99,1,0.8,0.53,0.12,1,9
10,22,293,26,0,0.93015873,0.8148148,0.28,0,7
0,0,89,61,1,1.0,0.0,0.33,1,5
56,93,386,7,0,0.8058455,11.625,0.2,0,4
3,0,382,139,1,1.0,0.0,0.34,0,0
7,0,127,25,0,1.0,0.0,0.43,0,2
14,38,351,34,1,0.90231365,1.0857143,0.36,1,2
7,0,224,39,1,1.0,0.0,0.16,0,7
0,0,401,851,1,1.0,0.0,0.15,2,8
251,91,0,0,0,0.0,91.0,0.33,0,4
9,70,162,40,1,0.69827586,1.7073171,0.27,1,3
13,0,183,18,0,1.0,0.0,0.43,1,3
9,104,240,46,1,0.6976744,2.212766,0.33,0,3
1,257,193,109,1,0.4288889,2.3363636,0.46,2,8
6,222,243,57,1,0.5225806,3.8275862,0.42,1,1
45,0,269,6,0,1.0,0.0,0.5,2,4
206,308,0,0,0,0.0,308.0,0.38,0,6
224,216,0,0,0,0.0,216.0,0.34,0,4
3,15,346,159,1,0.95844877,0.09375,0.45,0,8
6,9,210,34,1,0.9589041,0.25714287,0.32,1,2
15,0,333,24,0,1.0,0.0,0.14,0,2
3,125,308,67,1,0.7113164,1.8382353,0.46,2,7
13,0,248,22,0,1.0,0.0,0.49,0,7
16,0,121,11,0,1.0,0.0,0.26,2,7
12,0,104,9,0,1.0,0.0,0.36,2,1
3,34,78,30,0,0.6964286,1.0967742,0.17,0,3
249,0,164,2,0,1.0,0.0,0.14,2,6
1,53,240,146,1,0.8191126,0.3605442,0.33,2,5
1,84,216,124,1,0.72,0.672,0.26,1,0
6,0,299,59,1,1.0,0.0,0.11,0,2
12,67,72,8,0,0.5179856,7.4444447,0.35,0,2
4,47,405,98,1,0.8960177,0.47474748,0.25,1,5
617,0,356,1,0,1.0,0.0,0.42,0,6
156,0,84,1,0,1.0,0.0,0.44,0,6
14,24,135,8,0,0.8490566,2.6666667,0.39,0,1
3,34,67,21,0,0.6633663,1.5454545,0.25,1,5
2,0,457,278,1,1.0,0.0,0.22,1,5
20,51,104,7,0,0.67096776,6.375,0.43,1,7
412,457,0,0,0,0.0,457.0,0.41,2,6
4,0,256,91,1,1.0,0.0,0.23,1,5
3,0,323,57,1,1.0,0.0,0.38,0,3
4,23,15,4,0,0.39473686,4.6,0.11,1,3
19,0,497,33,1,1.0,0.0,0.18,0,1
148,27,0,0,0,0.0,27.0,0.44,1,4
3,135,314,173,1,0.6993318,0.7758621,0.18,1,0
9,0,11,1,0,1.0,0.0,0.48,1,2
1,190,175,97,1,0.47945204,1.9387755,0.25,2,5
3,0,424,221,1,1.0,0.0,0.44,1,3
2,0,351,223,1,1.0,0.0,0.31,1,8
6,0,491,144,1,1.0,0.0,0.43,1,5
20,36,389,24,0,0.9152941,1.44,0.27,0,1
1,18,92,83,1,0.8363636,0.21428572,0.29,0,0
3,0,133,92,1,1.0,0.0,0.45,0,0
103,0,62,1,0,1.0,0.0,0.47,0,4
170,0,11,1,0,1.0,0.0,0.34,2,4
197,36,0,0,0,0.0,36.0,0.48,1,4
289,234,212,1,0,0.4753363,117.0,0.45,1,6
0,0,427,365,1,1.0,0.0,0.28,0,9
292,60,274,1,0,0.8203593,30.0,0.17,1,4
3,29,292,87,1,0.9096573,0.32954547,0.11,1,0
9,39,91,14,0,0.7,2.6,0.47,0,3
16,37,332,17,0,0.899729,2.0555556,0.37,1,2
3,106,164,49,1,0.6074074,2.12,0.18,1,5
17,97,224,25,0,0.6978193,3.7307692,0.29,0,7
465,0,439,1,0,1.0,0.0,0.1,2,6
8,0,151,26,0,1.0,0.0,0.32,1,5
3,0,426,219,1,1.0,0.0,0.19,1,8
6,16,47,7,0,0.74603176,2.0,0.15,1,7
9,9,18,3,0,0.6666667,2.25,0.45,2,1
556,50,116,2,0,0.6987952,16.666666,0.29,1,6
5,0,486,143,1,1.0,0.0,0.21,1,8
0,0,289,148,1,1.0,0.0,0.28,2,8
0,29,37,24,0,0.56060606,1.16,0.36,1,8
3,62,115,40,1,0.6497175,1.5121951,0.43,0,1
2,112,331,109,1,0.7471783,1.0181818,0.16,2,5
6,30,403,65,1,0.9307159,0.45454547,0.46,1,3
4,22,184,36,1,0.89320385,0.5945946,0.44,0,5
4,1,22,5,0,0.95652175,0.16666667,0.15,0,7
18,0,151,11,0,1.0,0.0,0.46,0,2
3,138,321,143,1,0.6993464,0.9583333,0.44,1,3
4,0,430,141,1,1.0,0.0,0.37,0,8
23,0,263,12,0,1.0,0.0,0.25,2,1
3,0,322,123,1,1.0,0.0,0.49,1,0
0,1,13,7,0,0.9285714,0.125,0.35,1,5
28,28,80,4,0,0.7407407,5.6,0.13,0,6
4,0,307,118,1,1.0,0.0,0.35,0,9
62,125,256,4,0,0.671916,25.0,0.49,0,4
21,0,427,22,0,1.0,0.0,0.41,1,2
1,236,241,184,1,0.5052411,1.2756757,0.19,1,9
1,182,156,163,1,0.46153846,1.1097561,0.45,0,3
4,0,260,105,1,1.0,0.0,0.41,0,5
5,120,277,93,1,0.697733,1.2765957,0.4,1,2
10,0,384,40,1,1.0,0.0,0.2,1,1
3,0,396,217,1,1.0,0.0,0.22,2,8
6,217,190,33,1,0.46683046,6.382353,0.31,1,1
1,9,4,4,0,0.30769232,1.8,0.4,2,9
6,0,322,58,1,1.0,0.0,0.34,1,3
26,128,297,19,0,0.6988235,6.4,0.19,2,1
4,0,126,45,1,1.0,0.0,0.22,2,9
54,0,257,9,0,1.0,0.0,0.23,0,4
3,2,237,91,1,0.9916318,0.02173913,0.36,1,8
2,0,170,92,1,1.0,0.0,0.19,0,5
216,328,0,0,0,0.0,328.0,0.31,0,6
1,0,11,20,0,1.0,0.0,0.25,0,8
21,40,329,16,0,0.89159894,2.3529413,0.5,0,1
2,6,220,69,1,0.9734513,0.08571429,0.4,0,5
4,5,267,54,1,0.9816176,0.09090909,0.23,1,9
6,0,399,87,1,1.0,0.0,0.15,0,0
8,0,211,31,0,1.0,0.0,0.32,1,3
1,69,160,144,1,0.69868994,0.47586206,0.41,2,8
2,30,463,249,1,0.93914807,0.12,0.49,1,9
1,37,19,12,0,0.3392857,2.8461537,0.39,1,9
34,75,239,8,0,0.7611465,8.333333,0.49,1,6
2,88,154,79,1,0.6363636,1.1,0.11,0,9
6,56,128,50,1,0.6956522,1.0980393,0.12,2,7
3,51,285,71,1,0.84821427,0.7083333,0.13,0,5
2,10,37,14,0,0.78723407,0.6666667,0.33,1,5
3,0,367,147,1,1.0,0.0,0.13,1,8
11,0,117,15,0,1.0,0.0,0.4,1,1
1,33,43,31,0,0.56578946,1.03125,0.15,1,8
2,0,202,131,1,1.0,0.0,0.24,1,8
5,0,421,119,1,1.0,0.0,0.35,1,0
181,0,29,3,0,1.0,0.0,0.12,1,4
5,10,18,4,0,0.64285713,2.0,0.41,1,5
504,0,440,1,0,1.0,0.0,0.11,1,6
6,15,369,80,1,0.9609375,0.18518518,0.32,0,5
2,157,275,97,1,0.6365741,1.6020408,0.42,1,9
0,0,258,183,1,1.0,0.0,0.46,0,9
163,277,0,0,0,0.0,277.0,0.21,1,4
27,25,32,1,0,0.5614035,12.5,0.32,1,1
71,126,212,4,0,0.62721896,25.2,0.47,0,6
0,38,87,93,1,0.696,0.40425533,0.26,0,8
5,0,337,98,1,1.0,0.0,0.27,1,0
0,0,50,99,1,1.0,0.0,0.41,1,8
1,47,227,120,1,0.82846713,0.38842976,0.32,0,5
14,0,324,32,0,1.0,0.0,0.1,0,1
3,19,157,74,1,0.89204544,0.25333333,0.41,0,0
4,0,464,183,1,1.0,0.0,0.43,0,7
8,0,306,55,1,1.0,0.0,0.47,0,3
2,114,263,119,1,0.6976127,0.95,0.42,2,8
8,0,383,71,1,1.0,0.0,0.23,0,3
5,0,40,13,0,1.0,0.0,0.41,0,0
0,0,495,380,1,1.0,0.0,0.32,0,9
4,105,226,48,1,0.68277943,2.142857,0.41,1,2
1,105,246,164,1,0.7008547,0.6363636,0.3,0,9
8,0,115,14,0,1.0,0.0,0.27,1,2
3,0,157,72,1,1.0,0.0,0.29,1,8
432,148,0,0,0,0.0,148.0,0.34,0,6
2,210,258,118,1,0.55128205,1.7647059,0.27,0,9
5,0,402,91,1,1.0,0.0,0.24,0,9
9,0,456,89,1,1.0,0.0,0.3,1,2
67,6,14,4,0,0.7,1.2,0.39,0,4
453,33,76,2,0,0.6972477,11.0,0.26,0,6
9,0,27,3,0,1.0,0.0,0.23,0,3
2,0,318,264,1,1.0,0.0,0.47,2,8
4,30,53,14,0,0.6385542,2.0,0.39,1,5
1,187,279,150,1,0.59871244,1.2384106,0.16,1,5
4,0,452,197,1,1.0,0.0,0.47,0,0
16,0,62,8,0,1.0,0.0,0.22,1,1
2,10,58,19,0,0.85294116,0.5,0.3,0,3
3,32,36,10,0,0.5294118,2.909091,0.1,2,3
3,3,112,33,1,0.973913,0.0882353,0.39,0,9
280,362,0,0,0,0.0,362.0,0.44,0,4
7,0,393,123,1,1.0,0.0,0.23,1,7
0,0,29,15,0,1.0,0.0,0.47,2,9
10,0,104,17,0,1.0,0.0,0.49,0,3
2,0,356,94,1,1.0,0.0,0.26,1,9
26,20,0,0,0,0.0,20.0,0.24,1,1
184,171,135,1,0,0.44117647,85.5,0.34,1,6
3,165,179,66,1,0.52034885,2.4626865,0.3,1,5
257,95,193,1,0,0.6701389,47.5,0.26,1,6
12,0,384,45,1,1.0,0.0,0.32,0,7
5,0,316,83,1,1.0,0.0,0.23,2,3
207,0,424,2,0,1.0,0.0,0.32,0,4
0,135,314,765,1,0.6993318,0.1762402,0.36,0,8
11,0,484,51,1,1.0,0.0,0.42,1,7
243,86,200,1,0,0.6993007,43.0,0.29,1,4
1,113,116,88,1,0.5065502,1.269663,0.2,0,9
0,133,309,213,1,0.699095,0.6214953,0.11,1,8
3,73,298,109,1,0.8032345,0.6636364,0.3,1,9
130,213,0,0,0,0.0,213.0,0.27,0,4
6,0,341,73,1,1.0,0.0,0.34,1,0
13,0,123,12,0,1.0,0.0,0.13,1,7
20,120,353,18,0,0.7463002,6.3157897,0.18,0,2
2,0,144,72,1,1.0,0.0,0.44,2,8
19,0,122,8,0,1.0,0.0,0.33,1,1
0,0,95,52,1,1.0,0.0,0.48,0,3
2,218,135,60,1,0.38243628,3.5737705,0.14,1,1
374,0,171,3,0,1.0,0.0,0.28,0,6
16,146,338,29,0,0.6983471,4.866667,0.29,2,2
16,55,104,6,0,0.6540881,7.857143,0.35,0,2
12,61,140,12,0,0.6965174,4.6923075,0.36,0,7
0,0,381,171,1,1.0,0.0,0.42,0,3
4,47,43,9,0,0.47777778,4.7,0.31,1,5
4,0,306,93,1,1.0,0.0,0.22,1,3
15,37,86,6,0,0.699187,5.285714,0.2,2,2
3,115,276,86,1,0.7058824,1.3218391,0.41,2,8
7,0,70,15,0,1.0,0.0,0.35,1,2
3,56,220,66,1,0.79710144,0.8358209,0.31,0,0
9,0,86,10,0,1.0,0.0,0.11,0,2
260,56,129,2,0,0.6972973,18.666666,0.24,1,4
1,105,291,179,1,0.7348485,0.5833333,0.14,0,3
3,0,93,30,0,1.0,0.0,0.43,1,9
26,22,404,18,0,0.9483568,1.1578947,0.41,0,1
199,0,245,2,0,1.0,0.0,0.46,1,6
116,21,0,0,0,0.0,21.0,0.15,1,4
615,0,144,4,0,1.0,0.0,0.28,0,6
3,11,33,9,0,0.75,1.1,0.49,0,3
0,0,434,363,1,1.0,0.0,0.21,1,8
16,123,285,20,0,0.6985294,5.857143,0.36,1,2
307,182,0,0,0,0.0,182.0,0.31,0,4
15,78,119,8,0,0.6040609,8.666667,0.23,0,1
17,6,14,1,0,0.7,3.0,0.25,0,2
8,58,423,67,1,0.8794179,0.85294116,0.36,1,2
2,105,291,110,1,0.7348485,0.9459459,0.17,2,0
7,91,39,8,0,0.3,10.111111,0.39,0,2
408,0,103,1,0,1.0,0.0,0.49,0,6
4,213,230,74,1,0.51918733,2.84,0.42,0,5
9,0,376,44,1,1.0,0.0,0.25,0,3
7,0,290,37,1,1.0,0.0,0.12,1,7
16,0,289,20,0,1.0,0.0,0.36,1,2
17,23,144,11,0,0.8622754,1.9166666,0.36,1,7
177,33,393,2,0,0.92253524,11.0,0.14,1,4
176,116,0,0,0,0.0,116.0,0.12,1,4
2,46,112,48,1,0.70886075,0.93877554,0.19,0,0
0,118,274,150,1,0.6989796,0.78145695,0.26,1,3
6,89,184,39,1,0.6739927,2.225,0.26,1,3
6,104,241,59,1,0.6985507,1.7333333,0.48,0,7
2,0,111,39,1,1.0,0.0,0.42,2,0
0,0,313,200,1,1.0,0.0,0.47,1,0
330,244,245,1,0,0.5010225,122.0,0.31,1,4
0,0,371,552,1,1.0,0.0,0.2,1,8
0,0,456,243,1,1.0,0.0,0.18,0,5
4,0,47,17,0,1.0,0.0,0.31,2,3
342,0,230,1,0,1.0,0.0,0.15,2,4
481,395,0,0,0,0.0,395.0,0.29,0,6
1,35,49,33,1,0.5833333,1.0294118,0.21,0,9
7,0,280,40,1,1.0,0.0,0.2,2,5
